6.682,16442.2,5756.4,0.35009,195.112,2338043.1582,247.984,4763.72,26,27.4854
2.227,14213.9,3358.81,0.2363,195.051,1983991.4686,252.291,4933.83,124,26.886
2.061,11798.4,3052.09,0.25868,151.102,1647504.2615,188.656,4047.1,61,31.3007
3.319,22248.2,7330.33,0.32947,192.634,3156027.1882,348.311,13917.97,89,26.7232
1.603,6466.55,1585.62,0.2452,48.8028,914694.9228,74.7527,3261.37,56,39.2513
4.259,8466.51,3087.81,0.3647,65.6229,1188683.6268,117.267,4652.09,61,37.972
6.744,14169.3,4472.93,0.31567,111.161,1933172.7057,256.379,4276.1,93,31.4623
6.373,4693.87,838.54,0.17864,40.8361,634654.1088,50.6613,2446.71,43,40.8171
3.272,40034.9,15061.6,0.37621,311.214,5472011.4075,598.408,8617.68,145,46.5464
4.339,7057.75,2645.59,0.37484,61.4194,996605.3421,98.6974,3870.51,67,37.2468
2.26,12068.9,3263.56,0.27041,155.32,1725407.0548,166.231,4699.48,31,29.2118
16.844,13116.3,4841.71,0.36913,132.457,1867211.1315,186.239,4921.02,57,24.9483
4.577,14622.6,4540.51,0.31051,188.33,2109015.1632,232.549,5213.25,149,25.4589
9.829,4060.58,1057.74,0.26048,39.8157,544574.5228,51.7852,2462.34,18,43.6323
2.391,4934.24,943.83,0.19128,41.8471,703141.755,63.4024,2684.23,15,41.9755
20.365,13312.3,6310.07,0.474,151.667,1837475.8824,256.792,4669.84,139,30.1229
1.222,14515.2,4452.34,0.30673,151.49,2017106.5125,224.853,5256.7,191,31.1621
1.157,6921.93,1985.34,0.28681,77.4927,944672.9747,108.601,3067.44,84,39.0929
15.057,5376.71,1685.68,0.31351,59.939,733240.7782,98.8255,2974.13,61,38.4498
3.872,14632.6,4962.02,0.3391,164.194,2093249.449,236.802,4700.99,47,27.5535
16.047,10339.2,4071.43,0.39378,111.172,1455589.607,165.555,5057.62,59,30.0278
11.384,5873.06,1566.58,0.26673,47.2255,869131.5953,71.894,2420.25,77,42.1073
1.9,9803.46,2498.32,0.25484,103.639,1383115.4634,150.047,3938.19,38,33.2161
1.807,6003.98,1558.8,0.25962,52.7836,780770.7221,98.0969,3469.3,15,40.1302
10.908,4320.48,892.92,0.20667,34.084,593046.6573,52.7718,1775.78,9,43.2736
4.076,9727.02,3942.1,0.40527,82.7221,1348045.4545,154.312,3790.5,113,34.6098
2.271,8382.86,2073,0.24729,83.4761,1182637.2857,120.41,3459.07,7,36.661
16.265,11081.4,4428.69,0.39965,64.2157,1520490.5202,174.871,5177.49,43,36.1874
2.839,19528.2,6165.97,0.31574,267.997,2644237.8521,310.258,5911.74,324,20.7219
1.605,5792.83,2060.41,0.35568,71.8668,803386.4735,92.5605,3026.11,33,40.326
2.668,11216,3708.83,0.33067,131.694,1494755.9908,166.03,4155.12,37,33.6463
3.442,6743.49,1773.95,0.26306,63.4711,930693.9396,85.5646,3041.51,103,38.143
3.001,5628.69,1361.9,0.24195,39.0548,795327.8873,66.3657,2458.74,21,41.7044
0.983,11675.1,2523.87,0.21617,153.764,1653063.7854,179.317,4601.17,54,30.005
2.441,8290.52,2328.59,0.28087,82.3239,1172100.393,107.719,3884.86,44,35.1162
4.037,14518,3953.43,0.27231,246.601,1967732.6164,259.925,4830.77,276,27.3359
7.403,8509.53,2939.25,0.3454,95.7708,1180028.5974,104.784,3715.79,29,36.7001
7.279,7358.98,2831,0.3847,65.0162,1049846.346,101.223,4078.72,55,37.4041
2.76,8932.83,2230.57,0.2497,91.1265,1236723.1627,117.331,3791.88,42,35.2883
1.16,10966.5,2403.58,0.21917,119.74,1494235.4336,172.438,3918.38,49,33.0603
15.565,8662.98,2801.59,0.32339,91.8489,1222790.2923,120.53,3393.61,90,33.3995
0,9620.7,2495.32,0.25936,94.8491,1366264.6214,140.629,3846.23,51,35.0622
11.173,15932.3,5239.14,0.32883,162.822,2279381.8268,220.496,5848.73,176,29.2656
4.128,6388.35,2217.03,0.34704,69.6223,904341.4107,89.8213,3036.5,55,40.0578
2.803,6408.09,1575.72,0.24589,49.5326,903090.1976,80.4121,3325.86,52,38.9713
18.273,7542.45,2345.26,0.31094,61.9836,1090325.5772,87.7462,4800.08,44,35.6493
16.839,8177.86,2470.21,0.30206,66.4174,1127841.3501,99.6336,3345.32,112,36.6832
1.456,10171.3,3597.67,0.3537,124.87,1353091.4565,176.534,4527.33,178,31.9326
1.932,13514.6,3531.51,0.26131,191.738,1842867.3703,211.241,4571.09,186,29.0666
13.785,6333.83,2367.23,0.37374,37.4745,866783.182,96.0222,2381.71,22,41.0545
14.319,7054.69,1928.76,0.2734,54.5242,913702.6687,113.523,4495.44,24,37.4796
3.475,10243.6,3542.33,0.3458,89.3464,1471456.3229,142.423,3634.06,17,34.8223
5.951,8799.57,2924.8,0.33237,86.8573,1183878.8039,140.544,3956.87,56,37.0834
14.973,7639.77,2900.9,0.37971,93.2501,1077798.8152,117.932,3786.53,33,35.9587
4.573,3293.26,1153.66,0.3503,26.7756,455966.2647,41.3879,1404.39,21,45.1343
11.116,8339.42,3202.94,0.38407,72.859,1153362.7551,124.045,3446.27,53,35.881
2.649,17233.8,5537.76,0.32133,189.578,2302842.9666,270.055,5440.67,198,24.2615
3.574,5412.32,2206.13,0.40761,34.6098,765771.6879,75.0075,2602.63,35,44.8896
2.796,3233.74,1059.46,0.32762,24.7571,439094.2057,38.2423,1278.09,3,45.7137
2.028,5751.6,1381.28,0.24015,55.41,755829.6484,89.0984,3364,18,40.7602
1.813,6308.84,2329.17,0.36919,79.5524,852344.4315,96.2972,3273.35,62,38.4995
18.819,11322.4,2890.8,0.25531,63.1989,1598804.3425,129.436,4326.65,64,33.1575
1.321,10843.9,2397.02,0.22104,105.854,1523350.2255,136.174,4321.98,48,33.3017
2.346,8488.43,2436.02,0.28698,94.163,1203936.6195,113.33,3558.57,100,36.9371
17.895,10119.8,3677.22,0.36336,80.0894,1368381.2155,143.677,3964.06,84,34.0739
1.544,6583.7,2443.89,0.3712,80.3346,896971.3505,96.669,3272.32,59,38.9253
7.662,6227.25,1415.37,0.22728,69.7679,876544.9906,75.0048,2843.34,81,39.3139
2.143,10104.1,2437.74,0.24126,109.398,1423582.8284,144.134,4017.1,40,33.3926
9.633,6368.49,2042.97,0.32079,71.7072,850796.5666,84.4864,2867.45,61,39.3075
15.424,10926.5,4392.49,0.402,96.4118,1563734.2636,153.525,5541.74,45,34.6291
14.588,7495.5,2329.12,0.31073,60.296,1069412.3401,101.724,4069.24,53,38.8251
2.363,8022.29,2260.71,0.2818,98.1058,1077627.9281,122.787,3203.35,81,38.8874
1.649,10752.6,3447.28,0.32059,130.939,1489537.3845,189.784,4206.62,70,32.8803
18.699,17393.9,7784.35,0.44753,194.842,2341088.7189,286.766,6106.7,125,25.6617
3.743,11367.2,3741.74,0.32916,90.1469,1558695.941,157.965,4188.26,127,32.7591
15.12,11138.7,4145.07,0.37213,111.554,1637261.3998,174.788,4443.08,103,32.8001
2.809,6626.39,2000.49,0.30189,63.9866,928933.1582,82.6153,3862.82,81,36.7567
2.314,8075.48,1663.32,0.20597,85.6,1138354.2785,105.802,3967.88,47,35.0288
16.992,12487.4,3379.45,0.27062,104.307,1807551.2762,152.405,5101.07,81,31.8343
1.195,7087.79,1955.71,0.27592,75.3268,959090.4248,109.762,3085.66,81,39.1242
3.177,14479,3832.71,0.2647,212.624,1986012.9844,255.222,5167.67,157,25.2822
5.355,22181,7662.6,0.34545,181.621,3140493.0061,376.825,14909.28,98,22.915
11.594,7913.25,2441.92,0.30858,58.5519,1091362.4491,98.9464,3271.48,29,38.1236
2.055,11792.7,3310.36,0.28071,134.697,1618482.8542,162.448,4440.99,104,31.1587
16.598,7495.5,2329.12,0.31073,60.296,1069412.3401,101.724,4069.24,53,38.5214
18.233,21470,9429.23,0.43918,193.851,2893002.6902,348.963,5481.13,88,23.3213
4.125,7326.86,1941.47,0.26497,70.8968,1016321.8855,91.3127,3216.78,31,37.0213
15.992,10076.5,3076.65,0.30532,99.9493,1353551.4861,153.092,4266.05,42,31.4211
3.597,5447.06,787.7,0.14461,51.8974,749364.242,59.0955,2951.92,21,40.0187
3.237,9665.98,3231.1,0.33427,86.4469,1369198.3258,144.117,3598.85,14,35.3707
9.022,8431.12,3335.49,0.39561,78.3138,1165148.3974,134.647,3909.83,34,36.4041
13.729,6527.2,2622.94,0.40184,62.0071,932945.2021,108.749,3232.89,78,38.6396
2.214,16422.5,5632.79,0.34299,180.596,2289975.1226,272.487,5584.75,153,23.6544
5.62,12895.7,4757.39,0.36891,159.501,1771493.3425,259.057,4765.74,105,28.6741
12.908,7140,2501.88,0.3504,67.6558,1018730.0262,91.4884,3321.22,87,37.7313
11.492,9739.45,3582.45,0.36782,65.4703,1300172.9446,147.169,3755.54,60,36.4319
9.139,6727.04,1965.07,0.29211,61.2941,912188.2666,97.7751,3581.78,71,39.7427
11.179,6904.66,1756.83,0.25444,60.5071,939505.533,95.2112,3125.52,28,39.233
0,18247.3,5709.04,0.31287,247.522,2508180.5138,289.416,5139.87,275,25.4463
2.15,9097.87,2662.48,0.29264,89.0835,1276225.8494,125.653,4189.3,48,34.705
4.351,8945.5,2696.19,0.3014,89.3022,1195493.9757,145.559,4131.76,42,36.1579
20.406,19942.5,7768.21,0.38953,191.393,2711707.1332,286.635,6005.6,179,24.454
2.232,15930.9,5049.48,0.31696,210.289,2106430.8219,247.408,5778.2,251,21.9903
1.695,8698,2558.25,0.29411,78.3036,1211636.7845,110.122,4116.93,62,34.0394
7.441,5966.51,2175.83,0.36467,73.3671,808603.8051,88.7013,3075.84,34,40.2402
13.962,7322.36,2786.87,0.38059,82.5198,1004201.7463,108.462,3574.55,71,36.0773
3.176,11558.5,3574.51,0.30925,136.675,1654334.6147,191.539,4612.47,41,30.7859
17.372,11596.9,5385.16,0.46436,89.6049,1649506.9995,170.196,3469.22,84,35.7937
12.9,6532.16,2124.58,0.32524,70.493,934355.3563,87.7043,3439.63,65,38.9356
15.432,7329.03,1715.84,0.23411,66.3913,1038708.8774,89.5748,3223.35,24,32.2853
3.032,6911.7,2129.51,0.3081,52.1353,896882.9495,114.418,5419.46,22,40.9272
3.04,12279.3,3710.12,0.30214,150.368,1704135.8706,175,4356.02,38,30.7722
18.855,16378.2,6155.29,0.37582,149.845,2323572.6658,255.342,6633.98,45,24.8385
11.242,4722.27,1678.47,0.35543,34.5429,635344.8673,67.9679,1427.47,29,44.4768
5.016,7194.54,2199.7,0.30574,69.5541,1006070.3843,103.714,3206.15,30,37.3173
2.998,13234.4,3663.91,0.27684,182.033,1897802.1647,249.798,4800.53,81,27.7808
11.726,7363.51,2053.33,0.27885,54.3604,1017804.1872,86.2773,2862.93,36,40.5129
2.799,9591.38,2716.2,0.28319,93.8297,1326118.4145,123.478,3816.86,40,35.1798
3.316,5857.74,2131.65,0.3639,56.1994,821024.4705,80.3243,2633.25,33,41.2214
0.601,7813.86,2191.06,0.2804,85.9103,1078641.1787,111.557,3097.08,21,37.6893
8.348,7669.62,3523.23,0.45937,83.2395,945341.8622,145.59,2455.73,125,39.696
20.293,10461,3433.18,0.32818,69.7584,1488921.928,131.361,3662.1,49,36.3598
1.016,11795.7,2469.89,0.20938,145.971,1673413.8613,179.407,4605.89,54,29.9611
6.119,4441.25,1462.64,0.32933,37.202,603781.3758,51.2282,1440.56,15,44.3887
1.765,8611.61,2411.08,0.27998,81.5077,1216309.1852,129.907,3633,3,35.9976
3.999,11397,2766.62,0.24274,88.9323,1604204.2133,144.55,4422.38,155,32.0939
14.224,9645.16,3762.13,0.39005,94.8733,1303796.2749,134.877,3988.4,34,37.2974
3.123,14772.4,3876.91,0.26244,200.726,2039653.0108,262.885,5061,175,25.3608
2.987,8050.39,2545.59,0.3162,93.692,1139792.0638,123.595,3542.91,15,46.5464
1.388,7284.39,2889.01,0.3966,63.8997,1065438.3054,100.196,3213.64,30,38.4046
8.895,8952.55,3477.8,0.38847,95.7672,1286971.6482,123.914,3815.12,33,36.4552
20.892,10658.7,3952.05,0.37078,134.245,1500099.904,219.122,4181.96,126,33.2495
2.692,11958.2,4081.49,0.34131,121.245,1636256.7116,194.912,4062.27,47,32.2728
20.901,14310.7,5379.81,0.37592,112.281,2004436.4289,200.903,4729.2,186,29.4214
1.839,15333.8,3293.87,0.21481,202.026,2125467.1161,238.831,5147.52,159,25.3616
4.669,13474.4,4255.64,0.31583,169.592,1864902.6215,222.541,4765.34,120,28.5406
4.273,11178.9,4041.12,0.36149,117.997,1544293.4878,168.376,4325.03,78,32.7759
2.099,6257.99,2058.85,0.32899,58.6928,866495.4426,91.0849,2729.61,44,40.4197
3.047,13125.9,3675.36,0.28,153.914,1852643.4845,204.573,4804.74,65,28.0223
2.228,6312.2,2090.99,0.33126,57.861,874945.164,88.8614,2705.58,43,40.4513
2.202,7470.66,2192.31,0.29345,60.9714,1045357.5234,101.626,3078.69,78,38.0715
4.209,9923.83,3226.34,0.32511,91.9346,1350625.1364,152.248,4449.99,113,32.2473
3.768,10804.9,2980.08,0.2758,132.19,1527752.5209,156.316,4326.47,55,31.6024
0.811,12161,2581.58,0.21228,158.851,1650398.4167,188.691,4933.21,142,29.6703
3.753,5645.24,2213.7,0.39213,52.8441,760535.0428,90.3929,2629.77,65,40.8566
2.571,18702.9,5505.59,0.29437,225.56,2617543.9363,293.252,5752.08,181,21.8478
3.297,11793.2,4400.52,0.37314,108.094,1704402.2871,175.517,4645.06,74,30.5809
3.315,5171.56,1744.64,0.33735,49.6354,727982.2299,71.011,2110.31,25,42.9296
1.909,10357.9,2658.6,0.25667,132.066,1436253.7039,154.584,4671.44,76,28.7407
8.34,10345.4,2475.18,0.23925,97.9753,1427861.6267,147.462,3768.94,38,36.3903
9.444,5022.89,1362.48,0.27125,32.7555,705957.5725,60.4559,2604.36,51,42.5613
0.694,6766.26,1846.69,0.27292,77.2802,926255.6117,108.015,3020.72,82,39.3756
2.18,5814.95,1582.4,0.27212,62.3067,739715.7219,85.4295,3085.56,16,39.3443
6.151,17426,5901.64,0.33866,188.497,2476241.7346,257.601,4854.09,46,24.2324
10.233,7283.15,1983.18,0.27229,72.227,1024470.2745,84.1091,3195.74,18,37.0253
11.284,8978.49,3548.23,0.39519,92.5446,1257121.4022,128.591,3718.89,39,35.5456
12.331,6038.05,1238.1,0.20504,56.109,815500.2675,78.3469,2549.59,29,41.0164
1.46,6389.16,1714.88,0.2684,74.1614,850353.917,95.2691,3447.89,81,37.8035
19.699,15529.5,5463.33,0.3518,188.917,2151194.9336,222.77,5370.85,147,26.3961
1.427,17113.9,3898.37,0.22778,190.648,2416124.8991,260.787,5675.53,92,23.0119
18.326,8898.33,3957.51,0.44474,104.574,1160556.9079,167.772,3990.85,110,35.0175
3.849,8749.29,2789.08,0.31877,67.3103,1172127.9941,130.95,5343.53,64,32.5725
10.878,5296.29,1886.2,0.35613,42.1141,769814.4344,81.7175,2387.65,45,42.8773
17.269,9830.43,4643.95,0.4724,110.361,1356150.3369,170.55,4336.27,114,33.9471
1.687,7999.36,2241.37,0.28019,81.7188,1089988.9553,117.811,3234.83,81,38.6729
17.907,10392.4,4508.81,0.43385,121.406,1467866.1767,168.222,4294.4,129,33.5417
3.858,5146.35,2012.8,0.39111,34.2325,729650.6529,66.381,2573.35,38,42.5972
3.982,11353.7,3276.75,0.2886,108.237,1562799.2225,155.548,4395.77,26,32.5146
13.197,8768.83,3315.14,0.37805,37.2007,1178342.4105,116.399,3919.41,85,34.8468
1.622,7006.74,2330.83,0.33265,63.1423,945094.6104,101.611,3152.09,30,40.3156
12.429,8915.72,3650.33,0.40942,66.0753,1261348.0486,137.727,3110.18,58,35.3592
6.514,17201.2,5923.34,0.34435,160.41,2426210.0281,235.889,5740.9,91,24.1517
3.469,7074.02,1990.35,0.28136,58.2945,975819.1834,94.1317,2769.2,15,39.4395
16.98,10499.8,4307.07,0.4102,87.6763,1439455.1349,181.069,6516.33,93,33.5283
2.462,4964.36,1305.06,0.26288,46.1225,689443.2307,57.066,1919.47,15,43.9515
18.232,13490.2,4335.01,0.32134,157.294,1898259.256,223.002,4448.5,72,31.6506
5.307,8730.84,3051.67,0.34952,87.1592,1192228.2698,132.029,3577.55,131,35.844
2.47,16993.8,4707.52,0.27701,227.362,2420853.6618,281.786,5540.48,96,22.214
5.095,8838.75,2720.69,0.30781,99.283,1206067.1686,120.946,3877.57,30,32.8921
0.748,13161.2,2711.19,0.20599,150.256,1802924.5957,195.391,4761.94,139,29.9935
0.605,10573.3,2538.82,0.24011,133.225,1471624.2387,168.339,4688.82,173,28.6904
1.346,6924.97,2741.72,0.39591,63.1947,1006779.4688,91.2723,3209.45,37,39.0767
16.022,8541.74,4052.31,0.47441,91.2363,1131901.1656,145.792,3858.79,46,32.2052
20.173,14876.2,6981.09,0.46927,153.494,2057661.3824,235.315,5238.05,85,26.8102
1.249,14911.9,3825.36,0.25653,178.849,2106823.9556,210.847,5694.64,67,22.9333
0.708,5130.84,1027.02,0.20016,44.0816,741657.5515,61.7981,2187.27,74,42.7676
11.076,8971.16,3027.94,0.33751,79.2541,1203943.7798,126.354,3776.1,67,35.5694
14.042,7250.78,2376.05,0.32769,70.707,987438.4464,108.082,3870.92,97,35.1693
1.632,8386.08,2347.1,0.27988,94.4461,1189593.9916,118.61,3861.15,3,34.9189
7.514,7124.53,2358.13,0.33098,66.0714,988722.7029,84.8149,3309.59,29,37.8456
7.365,8583.92,2560.17,0.29825,92.0352,1164510.6598,110.273,3868.55,21,35.0488
2.283,6239.08,1770.68,0.2838,52.9848,869365.6719,98.3466,5632.51,92,40.7889
1.422,6974.49,1857.21,0.26628,75.0111,955080.9685,107.469,3086.6,77,38.3161
1.824,14822.7,3983.63,0.26875,162.975,2126847.6676,217.539,4843.92,38,27.6789
17.692,12903.9,4264.65,0.33049,115.591,1842907.0268,202.053,3899.04,111,35.1878
10.256,4783.28,1942.9,0.40618,45.0553,679297.1405,79.7099,2345.16,54,41.8567
1.358,8560.66,2208.22,0.25794,97.6861,1154224.2504,130.798,3512.26,10,36.7353
6.843,7555.25,2514.42,0.3328,54.2252,1019676.3111,107.31,2722.4,37,40.8718
3.056,16218.9,4695,0.28947,229.858,2266633.9866,283.613,5643.02,124,21.4733
0.972,23212.7,5414.72,0.23326,314.94,3202336.1004,405.278,6220.49,160,19.8525
4.591,9764.83,2244.57,0.22986,82.8158,1381706.6695,109.312,3989.12,72,34.5507
2.804,8876.13,2193.06,0.24707,82.8078,1248499.9857,119.84,4275.44,38,34.9572
10.394,7418.04,2861.6,0.38576,45.5309,1032925.9176,109.26,2564.14,9,42.0996
2.259,10069.1,2453.58,0.24367,104.762,1429993.3042,149.017,3974.45,53,32.7595
6.514,6600.64,2172.4,0.32911,68.7009,883574.8814,96.19,3598.39,69,35.3622
12.237,5801.51,2024.73,0.349,38.1915,792059.4254,74.6756,2081.93,51,43.3198
4.611,7221.55,1820.67,0.25211,94.0618,973088.623,113.449,3750.61,26,36.58
18.239,11786.1,3686.31,0.31276,112.515,1733261.8446,168.078,3480.69,163,36.9224
3.836,11088.5,3772.2,0.34019,132.559,1479608.2823,169.502,4147.04,40,33.1185
7.825,3991.39,1459.72,0.36571,26.2204,548335.4373,48.5355,1864.75,3,45.2074
3.58,8573.79,1484.57,0.17315,102.207,1190056.3519,126.947,3791.14,55,36.0446
9.361,7295.53,3212.04,0.44027,83.3108,897424.6922,135.652,2439.11,118,39.766
16.825,9796.97,2934.04,0.29948,92.3026,1352433.5232,116.792,4389.44,120,31.1884
2.722,18829.3,5471.24,0.29057,257.178,2557220.5512,310.391,5732.44,331,21.2445
15.287,12073.8,4142.24,0.34307,72.511,1628917.0469,190.859,7966.17,60,36.4409
12.097,7167,1840.18,0.25675,60.0659,994643.9802,101.301,3331.77,52,38.1841
14.756,6787.28,2081.36,0.30665,52.1722,964367.3442,94.7717,3794.33,16,35.6704
1.509,8861.86,2342.93,0.26438,86.7284,1245282.4952,132.2,4144.7,170,32.0126
14.953,8783.16,2511.11,0.2859,98.0215,1229481.3568,116.937,3419.19,78,36.4997
3.907,7057.84,2128.24,0.30154,69.6539,981940.9049,95.1842,3216.97,36,36.8669
18.209,13142.8,4540.89,0.3455,99.6423,1837207.8164,172.906,5430.44,67,27.066
19.584,13695.2,3901.04,0.28484,157.295,1983184.836,220.349,4649.14,175,19.1594
14.553,8476.38,2381.06,0.2809,91.4939,1166084.0534,113.045,4204.51,119,34.2381
13.63,12398.8,5009.7,0.40404,103.875,1747889.3119,178.264,5376.99,56,33.3057
2.311,14107.8,5001.03,0.35448,187.829,1926044.4294,260.781,4565.65,38,29.0288
1.773,9947.75,3074.03,0.30901,101.872,1362100.3162,140.569,3678.36,126,34.6218
13.172,6097.26,1460.67,0.23956,54.4474,880723.2632,65.1031,2805.63,19,39.9994
2.41,4964.18,1508.44,0.30386,44.3075,690984.619,60.4533,1872.73,19,42.9101
16.857,10871.2,4433.23,0.40779,77.051,1471923.6996,173.447,4144.58,89,33.1393
2.372,12388.8,4555.51,0.36771,125.044,1736847.5124,199.282,4236.51,42,30.8678
2.488,12507.8,3048.41,0.24372,123.675,1753256.4813,171.79,4676,61,30.2539
1.38,12191,2738.15,0.2246,147.802,1745301.8418,190.221,4544.81,58,30.4042
3.664,5820.6,1565.96,0.26903,48.1945,740984.6824,87.097,2400.42,20,42.6403
12.399,8161.81,3815.93,0.46753,46.8635,1135885.163,136.74,2910.36,10,39.0146
3.236,5529.3,1750.89,0.31665,54.5244,790939.6127,75.291,2534.18,64,41.5931
2.868,16659.2,4210.93,0.25276,219.097,2354068.23,276.008,5642.95,100,21.4574
12.536,8517.08,3767.59,0.44235,92.6155,1121989.898,146.236,3392.09,77,37.9285
5.762,6122.91,1244.68,0.20328,59.9558,806704.8596,71.6263,2915.92,32,39.3328
1.964,7371.6,1956.15,0.26536,67.7702,1011369.7593,103.483,3729.6,23,36.6295
17.595,13271.8,5428.41,0.40901,134.542,1809367.1205,214.973,3860.76,62,34.7554
1.381,3848.26,1102.54,0.2865,32.179,524084.4529,48.1151,1389.21,17,44.3722
14.759,9497.39,4373.72,0.46051,88.3647,1336546.1687,145.272,3880.09,63,33.56
1.535,5310.11,1075.75,0.20258,48.7921,756488.0712,68.8361,2848.03,58,40.3065
2.477,6756.78,2057.55,0.30451,64.5735,932471.7416,91.4369,3118.55,49,41.0401
18.591,8384.56,2268.04,0.2705,70.927,1200348.3061,95.2923,3232.42,68,38.2675
7.987,6093.93,866.32,0.14216,55.8346,843743.143,69.5843,2657.96,18,46.5464
2.638,15650.5,3122.63,0.19952,202.083,2141169.3668,244.742,5168.68,156,25.2818
11.468,11535.3,3205.08,0.27784,122.571,1676484.035,176.693,4321.31,46,31.8984
1.435,6112.66,1404.16,0.22971,59.3565,842273.5802,78.5733,2750.97,19,40.4276
3.682,12366.9,3908.9,0.31607,96.7802,1703236.8908,192.965,4575.36,149,31.4178
18.42,17711.7,4936.14,0.27869,192.968,2440094.9232,228.978,5721.13,103,22.9291
2.345,9496.46,2251.69,0.2371,82.8116,1348727.5108,123.824,3919.65,33,34.5176
19.351,12420.9,4514.78,0.36348,139.819,1690967.2088,199.421,4345.79,82,32.2863
13.315,9342.1,2154.79,0.23065,91.1446,1291848.1769,117.714,4237.49,73,33.4215
3.449,18992.8,7071.49,0.37232,245.221,2563351.9474,270.891,5556.58,133,23.0228
1.237,8680.31,2182.33,0.25141,100.48,1171050.4422,132.238,3527.56,11,37.2611
16.452,12776.6,4118.62,0.32235,98.1106,1746474.4572,193.485,8289.63,114,34.2811
11.782,7246.17,2233.46,0.30822,60.6568,1047970.942,91.7418,4766.27,42,38.2959
2.307,15234.8,3511.46,0.23048,171.633,2081653.589,213.836,4906.76,122,27.6458
15.901,7243.59,2369.53,0.32712,65.891,1020444.7621,109.153,3628.62,24,35.7371
12.342,6930.11,2119.87,0.30589,65.8001,917801.7961,102.832,3151.18,75,38.6345
10.233,6295.4,2139.74,0.33988,58.0465,907293.3342,101.498,2322.38,46,41.3931
5.032,6606.7,1810.92,0.2741,64.3378,904305.1236,82.1196,3344.38,25,37.6092
4.163,6420.38,2243.5,0.34943,57.8408,875204.8085,88.3554,2664.94,32,41.1184
11.67,4152.9,1254.33,0.30203,42.4988,560065.2298,66.0061,2532.62,10,42.7145
1.845,9469.84,2369.2,0.25018,112.076,1339807.3185,146.572,3923.48,37,32.8775
11.111,4841.3,1592,0.32883,45.9385,688679.2966,71.4247,2465.76,44,40.0096
2.122,11671.5,3097.26,0.26536,174.638,1631652.2053,190.744,4646.56,110,29.6058
6.957,14264.6,4249.9,0.29793,155.649,1957216.5255,214.646,5484.28,13,30.7226
15.14,7379.38,2472.62,0.33507,70.1847,1030644.4335,111.017,3340.23,39,35.1744
1.761,13785.9,4419.37,0.32057,160.904,1898797.5471,217.586,5263.11,200,26.982
11.829,4473.92,1099.04,0.24565,41.4477,599990.1592,70.1643,2544.31,36,43.0278
12.395,7352.42,2703.22,0.36766,63.2023,1048215.6807,111.437,4371.59,40,37.0957
1.733,12169.4,2983.4,0.24515,153.053,1725167.9114,170.239,4708.85,31,29.0517
1.311,8902.28,1818.85,0.20431,75.7327,1285389.17,99.1035,3831.55,14,31.6187
12.869,8808.58,3189.98,0.36214,88.9923,1225987.4584,121.193,3546.71,60,31.4594
4.368,8174.07,2087.21,0.25534,96.8153,1089369.8899,119.706,3825.67,46,36.4619
2.914,11656.7,3296.89,0.28283,103.914,1626480.5602,160.682,6206.71,7,34.4959
14.059,7279.24,2233.47,0.30682,63.1571,1007231.5058,101.773,3657.27,54,36.4232
15.203,8452.37,2721.71,0.322,64.5045,1211493.564,103.023,4887.15,39,35.3916
12.656,6086.13,2195.06,0.36066,55.6118,874443.7231,89.2509,3191.08,25,39.7444
3.91,8394.83,2199.44,0.26199,92.2704,1202233.1372,116.656,4006.47,116,33.0672
18.149,11733.6,4254.83,0.36261,113.183,1693875.5747,198.815,4192.64,76,33.2871
1.749,14621.4,3824.47,0.26156,195.478,1995536.2849,207.766,4596.8,176,28.9364
17.528,9770.09,3516.46,0.35992,66.7691,1335837.9246,133.11,3377.93,94,36.3091
2.921,5511.69,1051.88,0.19084,44.9248,776569.4345,59.6211,2800.3,15,40.8106
16.224,6688.24,1781.11,0.2663,57.2799,914711.5911,79.1612,2610.01,43,39.1488
3.728,6396.03,2436.65,0.38096,73.3321,878212.0405,96.3995,3069.01,40,40.5419
18.1,10231.3,4428.69,0.43285,95.3603,1445714.9762,143.217,4148.65,33,35.8137
1.2,10170.3,2743.21,0.26972,117.145,1454205.7023,168.814,4037.82,11,32.0375
1.324,5258,920.76,0.17511,51.2185,737739.3128,64.2982,2590.49,1,42.4399
4.505,7985.35,3045.84,0.38142,77.3123,1096217.3223,128.892,4019.56,33,35.2892
2.664,12451.6,3708.5,0.29783,181.149,1643953.5001,232.938,4913.21,144,27.8375
11.431,4892.56,1303.46,0.26641,35.9248,684806.119,55.144,1875.93,48,43.7934
14.895,7882.88,2987.26,0.37895,66.2182,1094122.4139,124.597,4416.91,79,34.8392
17.15,11499.7,3579.25,0.31124,142.917,1633617.7204,154.133,4142.23,144,32.9247
18.945,11704.2,3981.74,0.34019,107.449,1708765.2312,170.788,4241.98,97,33.0321
4.144,8759.05,3153.35,0.36001,93.2941,1244521.4402,130.843,3607.55,34,35.9133
1.929,8739.11,1930.62,0.22091,105.219,1187098.95,134.633,3970.86,44,34.3767
12.122,4985.45,1860.78,0.37324,40.7844,661129.5639,84.7374,2921.2,7,40.6093
18.503,11172.8,3074.33,0.27516,108.529,1547322.088,140.164,4580.22,103,30.5221
5.48,8632.14,2338.29,0.27088,67.4665,1147630.1604,105.282,3818.38,13,46.5464
4.029,18907.9,5520.05,0.29194,230.223,2640090.7027,317.076,5752.95,193,22.5499
